forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/10/2,2 wk ahead inc case,2022/10/15,GM,quantile,0.975,781195,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,2 wk ahead inc death,2022/10/15,GM,point,,871,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,2 wk ahead inc death,2022/10/15,GM,quantile,0.025,845,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,2 wk ahead inc death,2022/10/15,GM,quantile,0.25,861,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,2 wk ahead inc death,2022/10/15,GM,quantile,0.75,937,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,2 wk ahead inc death,2022/10/15,GM,quantile,0.975,1069,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead cum case,2022/10/22,GM,point,,35345682,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,3 wk ahead cum case,2022/10/22,GM,quantile,0.025,35277535,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,3 wk ahead cum case,2022/10/22,GM,quantile,0.25,35333297,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,3 wk ahead cum case,2022/10/22,GM,quantile,0.75,35409550,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,3 wk ahead cum case,2022/10/22,GM,quantile,0.975,35573793,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,3 wk ahead cum death,2022/10/22,GM,point,,152744,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,3 wk ahead cum death,2022/10/22,GM,quantile,0.025,152718,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,3 wk ahead cum death,2022/10/22,GM,quantile,0.25,152734,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,3 wk ahead cum death,2022/10/22,GM,quantile,0.75,152811,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,3 wk ahead cum death,2022/10/22,GM,quantile,0.975,152949,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,3 wk ahead inc case,2022/10/22,GM,point,,829136,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc case,2022/10/22,GM,quantile,0.025,760989,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc case,2022/10/22,GM,quantile,0.25,816751,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc case,2022/10/22,GM,quantile,0.75,893004,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc case,2022/10/22,GM,quantile,0.975,1057247,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc death,2022/10/22,GM,point,,1160,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc death,2022/10/22,GM,quantile,0.025,1134,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc death,2022/10/22,GM,quantile,0.25,1150,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc death,2022/10/22,GM,quantile,0.75,1227,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,3 wk ahead inc death,2022/10/22,GM,quantile,0.975,1365,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead cum case,2022/10/29,GM,point,,36337201,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,4 wk ahead cum case,2022/10/29,GM,quantile,0.025,36245951,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,4 wk ahead cum case,2022/10/29,GM,quantile,0.25,36295251,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,4 wk ahead cum case,2022/10/29,GM,quantile,0.75,36440986,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,4 wk ahead cum case,2022/10/29,GM,quantile,0.975,36534755,2022/10/3,USC-SIkJalpha,ECDC,0,-73856,2022/10/17
2022/10/2,4 wk ahead cum death,2022/10/29,GM,point,,154135,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,4 wk ahead cum death,2022/10/29,GM,quantile,0.025,154110,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,4 wk ahead cum death,2022/10/29,GM,quantile,0.25,154126,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,4 wk ahead cum death,2022/10/29,GM,quantile,0.75,154204,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,4 wk ahead cum death,2022/10/29,GM,quantile,0.975,154361,2022/10/3,USC-SIkJalpha,ECDC,0,-116,2022/10/17
2022/10/2,4 wk ahead inc case,2022/10/29,GM,point,,991519,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc case,2022/10/29,GM,quantile,0.025,900269,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc case,2022/10/29,GM,quantile,0.25,949569,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc case,2022/10/29,GM,quantile,0.75,1095304,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc case,2022/10/29,GM,quantile,0.975,1189073,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc death,2022/10/29,GM,point,,1391,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc death,2022/10/29,GM,quantile,0.025,1366,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc death,2022/10/29,GM,quantile,0.25,1382,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc death,2022/10/29,GM,quantile,0.75,1460,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/2,4 wk ahead inc death,2022/10/29,GM,quantile,0.975,1617,2022/10/3,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM,observed,,33948632,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM,observed,,150535,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM,observed,,562403,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM,observed,,471,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM01,observed,,4594984,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM01,observed,,17347,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM01,observed,,74096,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM01,observed,,39,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM02,observed,,6188130,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM02,observed,,25923,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM02,observed,,118714,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM02,observed,,78,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM03,observed,,265082,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM03,observed,,844,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM03,observed,,4403,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM03,observed,,5,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM04,observed,,735609,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM04,observed,,3072,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM04,observed,,5865,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM04,observed,,8,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM05,observed,,2575573,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM05,observed,,11137,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM05,observed,,52810,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM05,observed,,38,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM06,observed,,3288568,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM06,observed,,10890,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM06,observed,,58963,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM06,observed,,60,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM07,observed,,6927179,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM07,observed,,27608,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM07,observed,,98365,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM07,observed,,100,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM08,observed,,1553214,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM08,observed,,6213,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM08,observed,,32154,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM08,observed,,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM09,observed,,429940,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM09,observed,,1865,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM09,observed,,12317,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM09,observed,,7,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM10,observed,,1036044,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM10,observed,,2915,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM10,observed,,16350,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM10,observed,,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM11,observed,,976569,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM11,observed,,5936,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM11,observed,,15730,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM11,observed,,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM12,observed,,620223,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM12,observed,,2477,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM12,observed,,10320,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM12,observed,,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM13,observed,,1796673,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM13,observed,,16059,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM13,observed,,24193,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM13,observed,,19,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM14,observed,,861343,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM14,observed,,5733,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM14,observed,,13242,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM14,observed,,12,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM15,observed,,817399,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM15,observed,,7671,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM15,observed,,11066,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM15,observed,,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum case,2022/10/8 0:00,GM16,observed,,1282102,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead cum death,2022/10/8 0:00,GM16,observed,,4845,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc case,2022/10/8 0:00,GM16,observed,,13815,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,0 wk ahead inc death,2022/10/8 0:00,GM16,observed,,11,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM,point,,34703384,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM,quantile,0.025,34650515,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM,quantile,0.25,34659488,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM,quantile,0.75,34732170,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM,quantile,0.975,34825033,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM,point,,151115,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM,quantile,0.025,151066,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM,quantile,0.25,151078,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM,quantile,0.75,151153,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM,quantile,0.975,151286,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM,point,,754752,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM,quantile,0.025,701883,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM,quantile,0.25,710856,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM,quantile,0.75,783538,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM,quantile,0.975,876401,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM,point,,580,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM,quantile,0.025,531,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM,quantile,0.25,543,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM,quantile,0.75,618,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM,quantile,0.975,751,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM01,point,,4694885,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM01,quantile,0.025,4644780,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM01,quantile,0.25,4687526,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM01,quantile,0.75,4722467,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM01,quantile,0.975,4738687,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM01,point,,17403,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM01,quantile,0.025,17358,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM01,quantile,0.25,17392,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM01,quantile,0.75,17422,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM01,quantile,0.975,17474,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM01,point,,99901,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM01,quantile,0.025,49796,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM01,quantile,0.25,92542,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM01,quantile,0.75,127483,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM01,quantile,0.975,143703,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM01,point,,56,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM01,quantile,0.025,11,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM01,quantile,0.25,45,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM01,quantile,0.75,75,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM01,quantile,0.975,127,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM02,point,,6266370,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM02,quantile,0.025,6228159,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM02,quantile,0.25,6239678,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM02,quantile,0.75,6279785,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM02,quantile,0.975,6284346,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM02,point,,26017,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM02,quantile,0.025,25978,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM02,quantile,0.25,26007,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM02,quantile,0.75,26037,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM02,quantile,0.975,26083,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM02,point,,78240,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM02,quantile,0.025,40029,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM02,quantile,0.25,51548,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM02,quantile,0.75,91655,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM02,quantile,0.975,96216,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM02,point,,94,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM02,quantile,0.025,55,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM02,quantile,0.25,84,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM02,quantile,0.75,114,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM02,quantile,0.975,160,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM03,point,,270302,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM03,quantile,0.025,267694,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM03,quantile,0.25,269477,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM03,quantile,0.75,270995,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM03,quantile,0.975,273489,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM03,point,,849,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM03,quantile,0.025,844,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM03,quantile,0.25,847,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM03,quantile,0.75,851,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM03,quantile,0.975,872,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM03,point,,5220,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM03,quantile,0.025,2612,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM03,quantile,0.25,4395,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM03,quantile,0.75,5913,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM03,quantile,0.975,8407,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM03,point,,5,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM03,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM03,quantile,0.25,3,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
